rheaid	MASTER_ID	reaction_participant_names
10001	10000	H2O + pentanamide = NH4(+) + pentanoate
10005	10004	benzyl isothiocyanate = benzyl thiocyanate
10009	10008	L-cysteine residue + L-cysteine residue + a hydroperoxide = L-cystine residue + an alcohol + H2O
10013	10012	(R)-6-hydroxynicotine + H2O + O2 = 6-hydroxypseudooxynicotine + H2O2
10017	10016	H2O + O-sinapoylcholine = (E)-sinapate + choline + H(+)
10021	10020	H2O + L-saccharopine + NADP(+) = (S)-2-amino-6-oxohexanoate + H(+) + L-glutamate + NADPH
10025	10024	L-lysine residue + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysine residue + S-adenosyl-L-homocysteine
10029	10028	D-glutamate + H2O + O2 = 2-oxoglutarate + H2O2 + NH4(+)
10033	10032	C-terminal L-glutaminyl residue + H2O = C-terminal-L-glutamyl residue + NH4(+)
10037	10036	4-hydroxy-3-methoxy-benzenemethanol + O2 = H2O2 + vanillin
10041	10040	adenosine 3',5'-bisphosphate + H2O = AMP + phosphate
10045	10044	cyclohexanol + NAD(+) = cyclohexanone + H(+) + NADH
10049	10048	methanethiol + O-acetyl-L-homoserine = acetate + H(+) + L-methionine
10053	10052	(R)-2-hydroxy-4-methylpentanoate + NAD(+) = 4-methyl-2-oxopentanoate + H(+) + NADH
10057	10056	(3S)-3-aminobutanoyl-CoA = (2E)-butenoyl-CoA + NH4(+)
10061	10060	acetyl-CoA + D-tryptophan = CoA + H(+) + N-acetyl-D-tryptophan
10065	10064	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + D-alanine + H2O = (6S)-5,6,7,8-tetrahydrofolate + 2-methylserine
10069	10068	4-O-[(D-ribitylphospho)(n)-D-ribitylphospho-(2R)-glycerylphospho]-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl di-trans,octa-cis-undecaprenyl diphosphate + UDP-alpha-D-glucose + UDP-alpha-D-glucose + UDP-alpha-D-glucose + UDP-alpha-D-glucose + UDP-alpha-D-glucose = 4-O-[(2-beta-D-glucosyl-D-ribitylphospho)(n)-D-ribitylphospho-(2R)-glycerylphospho]-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl di-trans,octa-cis-undecaprenyl diphosphate + H(+) + H(+) + H(+) + H(+) + H(+) + UDP + UDP + UDP + UDP + UDP
10073	10072	N,N-dimethylglycine + S-adenosyl-L-methionine = glycine betaine + H(+) + S-adenosyl-L-homocysteine
10077	10076	H2O + lactose = beta-D-galactose + D-glucose
10081	10080	dihydrophloroglucinol + NADP(+) = 1,3,5-trihydroxybenzene + NADPH
10085	10084	3,4-dihydroxybenzoate + O2 = 3-carboxy-cis,cis-muconate + H(+) + H(+)
10089	10088	sucrose + UDP-alpha-D-galactose = 6(F)-alpha-D-galactosylsucrose + H(+) + UDP
10093	10092	a 2'-deoxyribonucleoside 3'-phosphate + H2O = a 2'-deoxyribonucleoside + phosphate
10097	10096	O-(S-fatty acylpantetheine-4'-phosphoryl)-L-serine residue + S-adenosyl-L-methionine = an N-acyl-L-homoserine lactone + H(+) + O-(pantetheine-4'-phosphoryl)-L-serine residue + S-methyl-5'-thioadenosine
10101	10100	a sterol ester + H2O = a fatty acid + a sterol + H(+)
10105	10104	2-oxoglutarate + gibberellin A20 + O2 = CO2 + gibberellin A1 + succinate
10109	10108	(7S)-salutaridinol + NADP(+) = H(+) + NADPH + salutaridine
10113	10112	L-homocysteine + L-serine = H2O + L,L-cystathionine
10117	10116	6-phospho-D-gluconate + NADP(+) = CO2 + D-ribulose 5-phosphate + NADPH
10121	10120	AMP residue + H(+) + H2O = IMP residue + NH4(+)
10125	10124	H(+) + NADPH + O2 + phenylacetone = benzyl acetate + H2O + NADP(+)
10129	10128	all-trans-violaxanthin = all-trans-neoxanthin
10133	10132	ATP + benzoate + CoA = AMP + benzoyl-CoA + diphosphate
10137	10136	glyoxylate + glyoxylate + H(+) = 2-hydroxy-3-oxopropanoate + CO2
10141	10140	NADP(+) + prostaglandin F2alpha = H(+) + NADPH + prostaglandin D2
10145	10144	a ribonucleoside 3'-phosphate + H2O = a ribonucleoside + phosphate
10149	10148	blasticidin S + H(+) + H2O = deaminohydroxyblasticidin S + NH4(+)
10153	10152	ATP + hydrogencarbonate + NH4(+) = ADP + carbamoyl phosphate + H(+) + H2O
10157	10156	dihydrochelirubine + O2 + FMNH2 = 12-hydroxydihydrochelirubine + H(+) + H2O + FMN
10161	10160	L-iditol + NAD(+) = H(+) + keto-L-sorbose + NADH
10165	10164	(2R)-2-phosphoglycerate = H2O + phosphoenolpyruvate
10169	10168	15,16-dihydrobiliverdin + [4Fe-4S](2+) cluster + [4Fe-4S](2+) cluster = biliverdin IXalpha + H(+) + H(+) + [4Fe-4S](1+) cluster + [4Fe-4S](1+) cluster
10173	10172	(3R)-hydroxybutanoate dimer + H2O = (R)-3-hydroxybutanoate + (R)-3-hydroxybutanoate + H(+)
10177	10176	(2S,3R)-2-hydroxy-3-(indol-3-yl)butanoate + NAD(+) = (R)-3-(indol-3-yl)-2-oxobutanoate + H(+) + NADH
10181	10180	(6R)-10-formyltetrahydrofolate + H2O + NADP(+) = (6S)-5,6,7,8-tetrahydrofolate + CO2 + H(+) + NADPH
10185	10184	(4,5-dihydro-5-oxofuran-2-yl)-acetate + H2O = 3-oxoadipate + H(+)
10189	10188	acetoacetyl-CoA + acetyl-CoA + H2O = (3S)-hydroxy-3-methylglutaryl-CoA + CoA + H(+)
10193	10192	ATP + H2O + sulfate = ADP + H(+) + phosphate + sulfate
10197	10196	(1R,6R)-6-hydroxy-2-succinyl-cyclohexa-2,4-diene-1-carboxylate = 2-succinylbenzoate + H2O
10201	10200	butanoate + NAD(+) = (2E)-2-butenoate + H(+) + NADH
10205	10204	dimethylamine + H(+) + H2O + FAD = formaldehyde + methylamine + FADH2
10209	10208	N-terminal L-alpha-amino-acid residue + 3'-(L-arginyl)adenylyl group = H(+) + N-terminal L-arginyl-L-alpha-amino acid residue + AMP 3'-end residue
10213	10212	2-oxoglutarate + 5-aminopentanoate = 5-oxopentanoate + L-glutamate
10217	10216	hydroxy group + ATP = ADP + H(+) + phosphate group
10221	10220	ATP + L-tyrosine + AMP 3'-end residue = AMP + diphosphate + H(+) + 3'-(L-tyrosyl)adenylyl group
10225	10224	ATP + pyridoxal = ADP + H(+) + pyridoxal 5'-phosphate
10229	10228	citrate = cis-aconitate + H2O
10233	10232	5,6-dihydrouridine 5'-monophosphate + diphosphate = 5,6-dihydrouracil + 5-phospho-alpha-D-ribose 1-diphosphate
10237	10236	trans-2-coumarate + UDP-alpha-D-glucose = H(+) + trans-beta-D-glucosyl-2-hydroxycinnamate + UDP
