FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
10024	is_a	51736	10024	MASTER	51736	MASTER
10025	is_a	51737	10024	LR	51736	LR
10026	is_a	51738	10024	RL	51736	RL
10027	is_a	51739	10024	BI	51736	BI
10028	is_a	21816	10028	MASTER	21816	MASTER
10029	is_a	21817	10028	LR	21816	LR
10030	is_a	21818	10028	RL	21816	RL
10031	is_a	21819	10028	BI	21816	BI
10040	is_a	43532	10040	MASTER	43532	MASTER
10041	is_a	43533	10040	LR	43532	LR
10042	is_a	43534	10040	RL	43532	RL
10043	is_a	43535	10040	BI	43532	BI
10044	is_a	10740	10044	MASTER	10740	MASTER
10045	is_a	10741	10044	LR	10740	LR
10046	is_a	10742	10044	RL	10740	RL
10047	is_a	10743	10044	BI	10740	BI
10052	is_a	35643	10052	MASTER	35643	MASTER
10053	is_a	35644	10052	LR	35643	LR
10054	is_a	35645	10052	RL	35643	RL
10055	is_a	35646	10052	BI	35643	BI
10060	is_a	20704	10060	MASTER	20704	MASTER
10061	is_a	20705	10060	LR	20704	LR
10062	is_a	20706	10060	RL	20704	RL
10063	is_a	20707	10060	BI	20704	BI
10092	is_a	15017	10092	MASTER	15017	MASTER
10093	is_a	15018	10092	LR	15017	LR
10094	is_a	15019	10092	RL	15017	RL
10095	is_a	15020	10092	BI	15017	BI
10132	is_a	24336	10132	MASTER	24336	MASTER
10133	is_a	24337	10132	LR	24336	LR
10134	is_a	24338	10132	RL	24336	RL
10135	is_a	24339	10132	BI	24336	BI
10136	is_a	11628	10136	MASTER	11628	MASTER
10137	is_a	11629	10136	LR	11628	LR
10138	is_a	11630	10136	RL	11628	RL
10139	is_a	11631	10136	BI	11628	BI
10140	is_a	19257	10140	MASTER	19257	MASTER
10141	is_a	19258	10140	LR	19257	LR
10142	is_a	19259	10140	RL	19257	RL
10143	is_a	19260	10140	BI	19257	BI
10144	is_a	15017	10144	MASTER	15017	MASTER
10145	is_a	15018	10144	LR	15017	LR
10146	is_a	15019	10144	RL	15017	RL
10147	is_a	15020	10144	BI	15017	BI
10160	is_a	10740	10160	MASTER	10740	MASTER
10161	is_a	10741	10160	LR	10740	LR
10162	is_a	10742	10160	RL	10740	RL
10163	is_a	10743	10160	BI	10740	BI
10176	is_a	34555	10176	MASTER	34555	MASTER
10177	is_a	34556	10176	LR	34555	LR
10178	is_a	34557	10176	RL	34555	RL
10179	is_a	34558	10176	BI	34555	BI
10248	is_a	44644	10248	MASTER	44644	MASTER
10249	is_a	44645	10248	LR	44644	LR
10250	is_a	44646	10248	RL	44644	RL
10251	is_a	44647	10248	BI	44644	BI
10356	is_a	10740	10356	MASTER	10740	MASTER
10357	is_a	10741	10356	LR	10740	LR
10358	is_a	10742	10356	RL	10740	RL
10359	is_a	10743	10356	BI	10740	BI
10392	is_a	15937	10392	MASTER	15937	MASTER
10393	is_a	15938	10392	LR	15937	LR
10394	is_a	15939	10392	RL	15937	RL
10395	is_a	15940	10392	BI	15937	BI
10396	is_a	74175	10396	MASTER	74175	MASTER
