REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
10000	OK	UN		3.5.1.50	OK	Y
10004	OK	UN		5.99.1.1	OK	Y
10012	OK	UN		1.5.3.6	OK	Y
10016	OK	UN		3.1.1.49	OK	Y
10020	OK	UN		1.5.1.10	OK	Y
10028	OK	UN		1.4.3.7	OK	Y
10028	OK	UN		1.4.3.15	OK	Y
10032	OK	UN		3.5.1.43	OK	Y
10036	OK	UN		1.1.3.38	OK	Y
10040	OK	UN		3.1.3.7	OK	Y
10044	OK	UN		1.1.1.245	OK	Y
10048	OK	UN		2.5.1.49	OK	Y
10052	OK	UN		1.1.1.345	OK	N
10056	OK	UN		4.3.1.14	OK	Y
10060	OK	UN		2.3.1.34	OK	Y
10064	OK	UN		2.1.2.7	OK	Y
10068	OK	UN		2.4.1.53	OK	Y
10072	OK	UN		2.1.1.161	OK	Y
10076	OK	UN		3.2.1.108	OK	Y
10080	OK	UN		1.3.1.57	OK	Y
10084	OK	UN		1.13.11.3	OK	Y
10088	OK	UN		2.4.1.167	OK	Y
10092	OK	UN		3.1.3.34	OK	Y
10096	OK	UN		2.3.1.184	OK	Y
10100	OK	UN		3.1.1.13	OK	Y
10104	OK	UN		1.14.11.15	OK	Y
10108	OK	UN		1.1.1.248	OK	Y
10112	OK	UN		4.2.1.22	OK	Y
10116	OK	UN		1.1.1.44	OK	Y
10116	OK	UN		1.1.1.351	OK	Y
10120	OK	UN		3.5.4.37	OK	Y
10124	OK	UN		1.14.13.92	OK	Y
10128	OK	UN		5.3.99.9	OK	Y
10132	OK	UN		6.2.1.25	OK	Y
10136	OK	UN		4.1.1.47	OK	Y
10140	OK	UN		1.1.1.188	OK	Y
10144	OK	UN		3.1.3.6	OK	Y
10148	OK	UN		3.5.4.23	OK	Y
10152	OK	UN		2.7.2.2	OK	Y
10156	OK	UN		1.14.14.101	OK	Y
10160	OK	UN		1.1.1.14	OK	Y
10164	OK	UN		4.2.1.11	OK	Y
10168	OK	UN		1.3.7.2	OK	Y
10172	OK	UN		3.1.1.22	OK	Y
10176	OK	UN		1.1.1.397	OK	Y
10180	OK	UN		1.5.1.6	OK	Y
10184	OK	UN		3.1.1.24	OK	Y
10188	OK	UN		2.3.3.10	OK	Y
10192	OK	UN		7.3.2.3	OK	Y
10196	OK	UN		4.2.1.113	OK	Y
10200	OK	UN		1.3.1.31	OK	Y
10204	OK	UN		1.5.8.1	OK	Y
10208	OK	UN		2.3.2.8	OK	Y
10212	OK	UN		2.6.1.48	OK	Y
10216	OK	UN		2.7.11.23	OK	Y
10220	OK	UN		6.1.1.1	OK	Y
10224	OK	UN		2.7.1.35	OK	Y
10232	OK	UN		2.4.2.20	OK	Y
10236	OK	UN		2.4.1.114	OK	Y
10240	OK	UN		1.3.1.9	OK	Y
10244	OK	UN		3.7.1.2	OK	Y
10248	OK	UN		3.6.1.23	OK	Y
10248	OK	UN		3.6.1.9	OK	N
10252	OK	UN		2.5.1.65	OK	Y
10256	OK	UN		2.7.9.5	OK	Y
10260	OK	UN		7.2.2.14	OK	Y
10264	OK	UN		5.1.3.3	OK	Y
10268	OK	UN		4.1.2.20	OK	Y
10272	OK	UN		2.7.1.107	OK	Y
10276	OK	UN		2.7.4.24	OK	Y
10280	OK	UN		2.1.1.160	OK	Y
10284	OK	UN		5.4.3.7	OK	Y
10288	OK	UN		3.1.1.65	OK	Y
10292	OK	UN		2.3.1.4	OK	Y
10296	OK	UN		1.2.1.59	OK	Y
10296	OK	UN		1.2.1.13	OK	Y
10300	OK	UN		1.2.1.59	OK	Y
10300	OK	UN		1.2.1.12	OK	Y
10304	OK	UN		2.3.1.40	OK	Y
10312	OK	UN		1.14.12.15	OK	Y
10316	OK	UN		1.14.11.6	OK	Y
10320	OK	UN		4.2.1.77	OK	Y
10324	OK	UN		1.1.1.185	OK	Y
10328	OK	UN		1.1.1.185	OK	Y
10332	OK	UN		2.3.1.62	OK	Y
10336	OK	UN		4.2.1.3	OK	Y
10340	OK	UN		4.2.3.21	OK	Y
10344	OK	UN		2.3.1.25	OK	Y
10348	OK	UN		3.5.2.9	OK	Y
10352	OK	UN		3.5.1.76	OK	Y
10356	OK	UN		1.1.1.152	OK	Y
10360	OK	UN		3.1.1.35	OK	Y
10364	OK	UN		2.3.3.4	OK	Y
10368	OK	UN		2.6.1.59	OK	Y
10372	OK	UN		1.2.1.58	OK	Y
10376	OK	UN		7.2.2.9	OK	Y
10380	OK	UN		2.4.2.10	OK	Y
10388	OK	UN		4.1.1.32	OK	Y
10392	OK	UN		1.1.1.195	OK	Y
10396	OK	UN		1.4.1.5	OK	Y
10400	OK	UN		2.6.1.15	OK	Y
10408	OK	UN		2.3.1.176	OK	N
10412	OK	UN		3.6.1.13	OK	Y
10412	OK	UN		3.6.1.53	OK	Y
10416	OK	UN		4.1.99.11	OK	Y
10420	OK	UN		2.6.1.77	OK	Y
10424	OK	UN		3.5.1.32	OK	Y
10428	OK	UN		1.13.11.31	OK	Y
10432	OK	UN		3.5.1.29	OK	Y
10436	OK	UN		4.2.1.106	OK	Y
10440	OK	UN		3.1.1.17	OK	Y
10444	OK	UN		2.1.1.291	OK	Y
10448	OK	UN		1.14.20.5	OK	Y
10456	OK	UN		2.3.1.79	OK	Y
10460	OK	UN		5.3.3.9	OK	Y
10464	OK	UN		3.5.1.41	OK	Y
10468	OK	UN		4.1.2.9	OK	Y
10472	OK	UN		4.1.3.32	OK	Y
10484	OK	UN		3.5.1.71	OK	Y
10488	OK	UN		6.3.3.2	OK	Y
10492	OK	UN		3.1.3.75	OK	Y
10500	OK	UN		2.3.3.7	OK	Y
10508	OK	UN		2.2.1.1	OK	Y
10516	OK	UN		1.1.1.166	OK	Y
10520	OK	UN		2.4.1.241	OK	Y
10524	OK	UN		4.1.1.71	OK	Y
10528	OK	UN		1.14.14.100	OK	Y
10532	OK	UN		4.2.1.20	OK	Y
10536	OK	UN		3.1.6.10	OK	Y
10540	OK	UN		4.1.2.25	OK	Y
10548	OK	UN		1.13.12.1	OK	Y
10552	OK	UN		1.1.3.10	OK	Y
10556	OK	UN		2.5.1.66	OK	Y
10560	OK	UN		3.5.4.22	OK	Y
10564	OK	UN		3.1.1.44	OK	Y
10568	OK	UN		2.4.1.189	OK	Y
10572	OK	UN		5.3.3.3	OK	Y
10576	OK	UN		2.7.7.57	OK	Y
10580	OK	UN		6.3.2.17	OK	Y
10584	OK	UN		2.3.1.170	OK	Y
10588	OK	UN		2.3.1.111	OK	Y
10596	OK	UN		2.7.10.3	OK	Y
10596	OK	UN		2.7.12.2	OK	Y
10596	OK	UN		2.7.12.1	OK	Y
10596	OK	UN		2.7.10.2	OK	Y
10596	OK	UN		2.7.10.1	OK	Y
10600	OK	UN		5.3.99.2	OK	Y
10604	OK	UN		3.1.4.3	OK	Y
10608	OK	UN		1.14.14.91	OK	Y
10612	OK	UN		2.4.2.38	OK	Y
10616	OK	UN		1.17.1.3	OK	Y
10620	OK	UN		1.2.1.44	OK	Y
10628	OK	UN		2.7.7.56	OK	Y
10632	OK	UN		1.1.1.131	OK	Y
10636	OK	UN		1.1.1.131	OK	Y
10644	OK	UN		3.1.1.57	OK	Y
10652	OK	UN		1.2.1.48	OK	Y
10656	OK	UN		2.1.1.2	OK	Y
10660	OK	UN		5.1.1.16	OK	Y
10664	OK	UN		1.1.1.144	OK	Y
10668	OK	UN		2.3.2.3	OK	Y
10672	OK	UN		4.1.99.3	OK	N
10680	OK	UN		5.1.1.4	OK	Y
10684	OK	UN		3.1.3.48	OK	Y
10688	OK	UN		3.1.3.39	OK	Y
10692	OK	UN		1.3.3.11	OK	Y
10696	OK	UN		6.2.1.49	OK	Y
10700	OK	UN		3.3.2.8	OK	Y
10704	OK	UN		6.1.1.9	OK	Y
10708	OK	UN		2.7.7.34	OK	Y
10712	OK	UN		1.13.12.9	OK	Y
10716	OK	UN		5.5.1.4	OK	Y
10720	OK	UN		1.5.4.1	OK	Y
10724	OK	UN		1.1.1.135	OK	Y
10724	OK	UN		1.1.1.187	OK	Y
10728	OK	UN		1.1.1.135	OK	Y
10728	OK	UN		1.1.1.187	OK	Y
10732	OK	UN		1.13.12.7	OK	Y
10736	OK	UN		1.1.1.1	OK	Y
10736	OK	UN		1.1.1.71	OK	Y
10740	OK	UN		1.1.1.1	OK	Y
10744	OK	UN		1.3.1.53	OK	Y
10748	OK	UN		4.2.1.1	OK	Y
10752	OK	UN		6.3.1.12	OK	Y
10756	OK	UN		2.7.9.1	OK	Y
10760	OK	UN		4.1.3.6	OK	Y
10764	OK	UN		1.14.20.4	OK	N
10768	OK	UN		1.14.20.4	OK	N
10772	OK	UN		3.2.1.86	OK	Y
10776	OK	UN		1.1.1.237	OK	Y
10780	OK	UN		1.1.1.96	OK	N
10780	OK	UN		1.1.1.237	OK	Y
10780	OK	UN		1.1.1.110	OK	Y
10788	OK	UN		2.7.1.13	OK	Y
10792	OK	UN		4.1.1.21	OK	Y
10796	OK	UN		1.14.13.32	OK	Y
10800	OK	UN		2.4.2.22	OK	Y
10804	OK	UN		5.1.99.3	OK	Y
10808	OK	UN		1.11.1.23	OK	Y
10812	OK	UN		1.2.1.71	OK	Y
10816	OK	UN		3.2.1.63	OK	Y
10820	OK	UN		5.1.2.6	OK	Y
10824	OK	UN		1.1.1.82	OK	Y
10824	OK	UN		1.1.1.299	OK	Y
10828	OK	UN		6.2.1.32	OK	Y
10832	OK	UN		3.1.4.50	OK	Y
10836	OK	UN		1.14.13.43	OK	Y
10840	OK	UN		4.2.3.1	OK	Y
10844	OK	UN		2.6.1.31	OK	Y
10848	OK	UN		7.4.2.7	OK	Y
10852	OK	UN		2.5.1.71	OK	Y
10856	OK	UN		2.4.1.47	OK	N
10860	OK	UN		1.14.13.242	OK	Y
10864	OK	UN		1.14.13.242	OK	Y
10868	OK	UN		2.3.1.20	OK	Y
10872	OK	UN		3.5.1.15	OK	Y
10876	OK	UN		4.1.1.61	OK	Y
10880	OK	UN		3.2.2.25	OK	Y
10884	OK	UN		4.1.2.33	OK	Y
10896	OK	UN		3.1.1.36	OK	Y
10900	OK	UN		2.6.1.60	OK	Y
10904	OK	UN		1.3.99.36	OK	Y
10908	OK	UN		2.8.2.14	OK	Y
10912	OK	UN		6.3.2.1	OK	Y
10924	OK	UN		5.2.1.10	OK	Y
10932	OK	UN		6.3.4.5	OK	Y
10936	OK	UN		1.8.5.2	OK	Y
10940	OK	UN		4.2.3.20	OK	Y
10944	OK	UN		3.1.3.96	OK	Y
10948	OK	UN		2.7.1.8	OK	Y
10948	OK	UN		2.7.1.1	OK	N
10952	OK	UN		2.3.1.106	OK	Y
10956	OK	UN		1.14.13.14	OK	Y
10960	OK	UN		5.1.2.1	OK	Y
10964	OK	UN		2.7.1.17	OK	Y
10968	OK	UN		6.2.1.10	OK	Y
10972	OK	UN		2.7.1.62	OK	Y
10976	OK	UN		1.14.12.16	OK	Y
10980	OK	UN		5.1.1.18	OK	Y
10984	OK	UN		1.1.99.7	OK	Y
10992	OK	UN		1.1.1.79	OK	Y
10996	OK	UN		2.1.1.91	OK	Y
11000	OK	UN		3.5.1.77	OK	Y
11004	OK	UN		1.14.13.1	OK	Y
11008	OK	UN		3.1.3.33	OK	Y
11012	OK	UN		3.5.1.57	OK	Y
11016	OK	UN		3.5.3.4	OK	Y
11020	OK	UN		2.7.1.127	OK	Y
11024	OK	UN		2.7.3.8	OK	Y
11028	OK	UN		2.7.1.7	OK	Y
11028	OK	UN		2.7.1.1	OK	N
11032	OK	UN		5.5.1.7	OK	Y
11036	OK	UN		7.6.2.9	OK	Y
11040	OK	UN		4.2.1.19	OK	Y
11044	OK	UN		3.8.1.3	OK	Y
11048	OK	UN		2.3.1.149	OK	Y
11052	OK	UN		1.14.13.27	OK	Y
11056	OK	UN		1.14.13.27	OK	Y
11060	OK	UN		6.1.1.5	OK	Y
11064	OK	UN		3.1.3.11	OK	Y
11068	OK	UN		3.2.1.107	OK	Y
11072	OK	UN		1.14.12.1	OK	Y
11076	OK	UN		1.14.12.1	OK	Y
11080	OK	UN		3.1.3.35	OK	Y
11084	OK	UN		4.1.1.34	OK	Y
11088	OK	UN		3.6.1.2	OK	Y
11092	OK	UN		1.1.1.8	OK	Y
11092	OK	UN		1.1.1.94	OK	Y
11096	OK	UN		1.1.1.94	OK	Y
11100	OK	UN		4.1.2.35	OK	Y
11108	OK	UN		2.8.2.17	OK	Y
11112	OK	UN		3.3.2.1	OK	Y
11116	OK	UN		2.3.1.57	OK	Y
11120	OK	UN		4.2.1.104	OK	Y
11128	OK	UN		2.3.1.156	OK	N
11128	OK	UN		2.3.1.74	OK	Y
11132	OK	UN		1.3.1.33	OK	Y
11136	OK	UN		2.4.3.3	OK	Y
11140	OK	UN		5.4.2.8	OK	Y
11148	OK	UN		1.16.3.1	OK	Y
11152	OK	UN		1.14.13.241	OK	Y
11156	OK	UN		1.4.1.8	OK	Y
11160	OK	UN		2.6.1.76	OK	Y
11164	OK	UN		2.1.1.17	OK	Y
11168	OK	UN		1.1.1.259	OK	Y
11172	OK	UN		2.1.1.13	OK	Y
11176	OK	UN		2.4.1.230	OK	Y
11180	OK	UN		6.1.1.22	OK	Y
11184	OK	UN		3.5.1.6	OK	Y
11188	OK	UN		3.5.5.4	OK	Y
11192	OK	UN		3.8.1.10	OK	Y
11192	OK	UN		3.8.1.2	OK	Y
11196	OK	UN		2.4.2.21	OK	Y
11204	OK	UN		6.3.4.10	OK	Y
11212	OK	UN		1.13.11.17	OK	Y
11216	OK	UN		2.7.4.13	OK	Y
11224	OK	UN		6.3.2.4	OK	Y
11228	OK	UN		1.1.1.234	OK	Y
