rheaid	rxnsmiles	MASTER_ID	rxnsmiles_no_h	mapped_rxn	confidence	relevant_comp_dict	mapped_comp_ids	not_found_chebi_id
13542	O=S(=O)([O-])SSS(=O)(=O)[O-].[H]O[H]>>O=S(=O)([O-])[O-].S.[H+].[H]SS(=O)(=O)[O-]	13541	O=S(=O)([O-])SSS(=O)(=O)[O-].[H]O[H]>>O=S(=O)([O-])[O-].S.[H]SS(=O)(=O)[O-]	[OH2:9].[O:1]=[S:2](=[O:3])([O-:4])[S:5][S:11][S:7](=[O:6])(=[O:8])[O-:10]>>[O:1]=[S:2](=[O:3])([O-:4])[SH:5].[O:6]=[S:7](=[O:8])([O-:9])[O-:10].[SH2:11]	0.1823595781088291	{'CHEBI:15377': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7190>, 'CHEBI:15378': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7200>, 'CHEBI:16189': <rdkit.Chem.rdchem.Mol object at 0x7f3f653dd350>, 'CHEBI:33542': <rdkit.Chem.rdchem.Mol object at 0x7f3f65391cf0>, 'CHEBI:15226': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d6ac0>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>}	CHEBI:15377.CHEBI:15226>>CHEBI:33542.CHEBI:16189.not_found	True
13958	O=O.S.S.S.S.[H]O[H].[H]O[H].[H]O[H].[H]O[H]>>O=S([O-])[O-].O=S([O-])[O-].[H+].[H+].[H+].[H+].[H+].[H+].[H][S-].[H][S-]	13957	O=O.S.S.S.S.[H]O[H].[H]O[H].[H]O[H].[H]O[H]>>O=S([O-])[O-].O=S([O-])[O-].[H][S-].[H][S-]	[OH2:4].[OH2:3].[OH2:5].[OH2:7].[O:1]=[O:8].[SH2:6].[SH2:2].[SH2:9].[SH2:10]>>[O:1]=[S:2]([O-:3])[O-:4].[O:5]=[S:6]([O-:7])[O-:8].[SH-:9].[SH-:10]	0.0015692029091507	{'CHEBI:15377': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7190>, 'CHEBI:15379': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7270>, 'CHEBI:15378': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7200>, 'CHEBI:29919': <rdkit.Chem.rdchem.Mol object at 0x7f3f6538b7b0>, 'CHEBI:17359': <rdkit.Chem.rdchem.Mol object at 0x7f3f653eadd0>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>}	CHEBI:15377.CHEBI:15377.CHEBI:15377.CHEBI:15377.CHEBI:15379.not_found.not_found.not_found.not_found>>CHEBI:17359.CHEBI:17359.CHEBI:29919.CHEBI:29919	True
30224	[Fe+3].[Fe+3].[H][S-]>>S.[Fe+2].[Fe+2].[H+]	30223	[Fe+3].[Fe+3].[H][S-]>>S.[Fe+2].[Fe+2]	[Fe+3:3].[Fe+3:2].[SH-:1]>>[SH2:1].[Fe+2:2].[Fe+2:3]	0.6121841937244419	{'CHEBI:15378': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7200>, 'CHEBI:29919': <rdkit.Chem.rdchem.Mol object at 0x7f3f6538b7b0>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>, 'CHEBI:29033': <rdkit.Chem.rdchem.Mol object at 0x7f3f65408c80>, 'CHEBI:29034': <rdkit.Chem.rdchem.Mol object at 0x7f3f65408cf0>}	CHEBI:29034.CHEBI:29034.CHEBI:29919>>not_found.CHEBI:29033.CHEBI:29033	True
35592	S.S.S.S.S.[H][H]>>S.S.S.S.[H+].[H][S-]	35591	S.S.S.S.S>>S.S.S.S.[H][S-]	[SH2:4].[SH2:1].[SH2:3].[SH2:2].[SH2:5]>>[SH2:1].[SH2:2].[SH2:3].[SH2:4].[SH-:5]	0.0335325413146255	{'CHEBI:15378': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7200>, 'CHEBI:29919': <rdkit.Chem.rdchem.Mol object at 0x7f3f6538b7b0>, 'CHEBI:18276': <rdkit.Chem.rdchem.Mol object at 0x7f3f653f6f20>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>}	not_found.not_found.not_found.not_found.not_found>>not_found.not_found.not_found.not_found.CHEBI:29919	True
36596	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][S-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.S	36595	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][S-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.S	[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([O-:14])[O:15][P:16](=[O:17])([O-:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([O-:38])[O-:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[cH:46][cH:47][cH:48]1.[SH-:49]>>[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([O-:14])[O:15][P:16](=[O:17])([O-:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([O-:38])[O-:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[CH:46]=[CH:47][CH2:48]1.[SH2:49]	0.4873198037504748	{'CHEBI:58349': <rdkit.Chem.rdchem.Mol object at 0x7f3f653530b0>, 'CHEBI:57783': <rdkit.Chem.rdchem.Mol object at 0x7f3f653c0270>, 'CHEBI:29919': <rdkit.Chem.rdchem.Mol object at 0x7f3f6538b7b0>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>}	CHEBI:58349.CHEBI:29919>>CHEBI:57783.not_found	True
36600	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][S-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.S	36599	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][S-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.S	[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([O-:14])[O:15][P:16](=[O:17])([O-:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[cH:42][cH:43][cH:44]1.[SH-:45]>>[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([O-:14])[O:15][P:16](=[O:17])([O-:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[CH:42]=[CH:43][CH2:44]1.[SH2:45]	0.8520356539925765	{'CHEBI:57540': <rdkit.Chem.rdchem.Mol object at 0x7f3f653b8350>, 'CHEBI:57945': <rdkit.Chem.rdchem.Mol object at 0x7f3f653c56d0>, 'CHEBI:29919': <rdkit.Chem.rdchem.Mol object at 0x7f3f6538b7b0>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>}	CHEBI:57540.CHEBI:29919>>CHEBI:57945.not_found	True
38452	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.S.S.S.S.S.[H][S-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.S.S.S.S.S.S	38451	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.S.S.S.S.S.[H][S-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.S.S.S.S.S.S	[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([O-:14])[O:15][P:16](=[O:17])([O-:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([O-:38])[O-:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[cH:46][cH:47][cH:48]1.[SH2:51].[SH2:50].[SH2:49].[SH2:53].[SH2:54].[SH-:52]>>[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([O-:14])[O:15][P:16](=[O:17])([O-:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([O-:38])[O-:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[CH:46]=[CH:47][CH2:48]1.[SH2:49].[SH2:50].[SH2:51].[SH2:52].[SH2:53].[SH2:54]	0.0023279551861171	{'CHEBI:58349': <rdkit.Chem.rdchem.Mol object at 0x7f3f653530b0>, 'CHEBI:57783': <rdkit.Chem.rdchem.Mol object at 0x7f3f653c0270>, 'CHEBI:29919': <rdkit.Chem.rdchem.Mol object at 0x7f3f6538b7b0>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>}	CHEBI:58349.not_found.not_found.not_found.not_found.not_found.CHEBI:29919>>CHEBI:57783.not_found.not_found.not_found.not_found.not_found.not_found	True
63881	N#C[S-].[Fe+3].[Fe+3].[H]O[H]>>N#C[O-].S.[Fe+2].[Fe+2].[H+].[H+]	63880	N#C[S-].[Fe+3].[Fe+3].[H]O[H]>>N#C[O-].S.[Fe+2].[Fe+2]	[N:1]#[C:2][S-:4].[OH2:3].[Fe+3:6].[Fe+3:5]>>[N:1]#[C:2][O-:3].[SH2:4].[Fe+2:5].[Fe+2:6]	0.5776899364902071	{'CHEBI:15377': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7190>, 'CHEBI:15378': <rdkit.Chem.rdchem.Mol object at 0x7f3f653d7200>, 'CHEBI:29195': <rdkit.Chem.rdchem.Mol object at 0x7f3f65409740>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>, 'CHEBI:18022': <rdkit.Chem.rdchem.Mol object at 0x7f3f653f5190>, 'CHEBI:29033': <rdkit.Chem.rdchem.Mol object at 0x7f3f65408c80>, 'CHEBI:29034': <rdkit.Chem.rdchem.Mol object at 0x7f3f65408cf0>}	CHEBI:18022.CHEBI:15377.CHEBI:29034.CHEBI:29034>>CHEBI:29195.not_found.CHEBI:29033.CHEBI:29033	True
69237	O=S(=O)([O-])O/N=C(\[S-])CCCO>>N#CCCCO.O=S(=O)([O-])[O-].S	69236	O=S(=O)([O-])O/N=C(\[S-])CCCO>>N#CCCCO.O=S(=O)([O-])[O-].S	[N:1](=[C:2](/[CH2:3][CH2:4][CH2:5][OH:6])[S-:12])\[O:11][S:8](=[O:7])(=[O:9])[O-:10]>>[N:1]#[C:2][CH2:3][CH2:4][CH2:5][OH:6].[O:7]=[S:8](=[O:9])([O-:10])[O-:11].[SH2:12]	0.8137314775998478	{'CHEBI:16189': <rdkit.Chem.rdchem.Mol object at 0x7f3f653dd350>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>, 'CHEBI:183091': <rdkit.Chem.rdchem.Mol object at 0x7f3f6523c0b0>, 'CHEBI:183092': <rdkit.Chem.rdchem.Mol object at 0x7f3f6523c120>}	CHEBI:183091>>CHEBI:183092.CHEBI:16189.not_found	True
69245	CS(=O)CCCC/C([S-])=N/OS(=O)(=O)[O-]>>CS(=O)CCCCC#N.O=S(=O)([O-])[O-].S	69244	CS(=O)CCCC/C([S-])=N/OS(=O)(=O)[O-]>>CS(=O)CCCCC#N.O=S(=O)([O-])[O-].S	[CH3:1][S:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7]/[C:8](=[N:9]/[O:13][S:11](=[O:10])(=[O:12])[O-:14])[S-:15]>>[CH3:1][S:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][C:8]#[N:9].[O:10]=[S:11](=[O:12])([O-:13])[O-:14].[SH2:15]	0.482144497519979	{'CHEBI:16189': <rdkit.Chem.rdchem.Mol object at 0x7f3f653dd350>, 'CHEBI:26833': <rdkit.Chem.rdchem.Mol object at 0x7f3f653fd7b0>, 'CHEBI:183093': <rdkit.Chem.rdchem.Mol object at 0x7f3f6523c190>, 'CHEBI:183095': <rdkit.Chem.rdchem.Mol object at 0x7f3f6523c200>}	CHEBI:183093>>CHEBI:183095.CHEBI:16189.not_found	True
